-- DECK OUTPUT FILE
-- TITLE: 
-- DATE and TIME : 2024:06:10 00:34:48

--------------------------------------------------------------------------------
DeckCase  	Case	Calc         	Status     	h           	
(-)       	(-) 	(-)          	(-)        	(m)         	
"Custom 1"	""  	"transient-1"	INTEG_BEGIN	13.00000    	
"Custom 1"	""  	"transient-1"	IS_CINT    	12.95097    	
"Custom 1"	""  	"transient-1"	IS_CINT    	12.80387    	
"Custom 1"	""  	"transient-1"	IS_CINT    	12.55870    	
"Custom 1"	""  	"transient-1"	IS_CINT    	12.21547    	
"Custom 1"	""  	"transient-1"	IS_CINT    	11.77417    	
"Custom 1"	""  	"transient-1"	IS_CINT    	11.23480    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.59737    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.86187     	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.02831     	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.09667     	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.06698     	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.93921     	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.71338     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.38948     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.96752     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.44749     	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-4.25510e-07	
"Custom 1"	""  	"transient-1"	IS_EVENT   	-4.25510e-07	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.89107     	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.04913     	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.10911     	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.07103     	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.93489     	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.70068     	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.36840     	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.93805     	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.40964     	
