-- DECK OUTPUT FILE
-- TITLE: 
-- DATE and TIME : 2024:06:16 19:36:45

--------------------------------------------------------------------------------
DeckCase  	Case	Calc         	Status     	C.e_n.v     	VAC.v       	
(-)       	(-) 	(-)          	(-)        	(V)         	(V)         	
"Custom 1"	""  	"transient-1"	INTEG_BEGIN	-0.00000e+00	0.00000e+00 	
"Custom 1"	""  	"transient-1"	IS_CINT    	-1.87040    	1.87381     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-3.66773    	3.68125     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-5.32835    	5.35827     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-6.79345    	6.84547     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.01115    	8.09017     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.93833    	9.04827     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.54219    	9.68583     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.80135    	9.98027     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.70665    	9.92115     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.26148    	9.51057     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.48162    	8.76307     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-7.39473    	7.70513     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-6.03934    	6.37424     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-4.46348    	4.81754     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-2.72301    	3.09017     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-0.87960    	1.25333     	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.00142     	-0.62791    	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.85338     	-2.48690    	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.61067     	-4.25779    	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.21099     	-5.87785    	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.59765     	-7.28969    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.72148     	-8.44328    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.54266     	-9.29776    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.03208    	-9.82287    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.17236    	-10.00000   	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.95853     	-9.82287    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.39812     	-9.29776    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.51098     	-8.44328    	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.32850     	-7.28969    	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.89256     	-5.87785    	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.25400     	-4.25779    	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.47085     	-2.48690    	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.60624     	-0.62791    	
"Custom 1"	""  	"transient-1"	IS_CINT    	-1.27378    	1.25333     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-3.10263    	3.09017     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-4.81556    	4.81754     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-6.35189    	6.37424     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-7.65724    	7.70513     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.68537    	8.76307     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.39988    	9.51057     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.77550    	9.92115     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.79892    	9.98027     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.46934    	9.68583     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.79847    	9.04827     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-7.81008    	8.09017     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-6.53921    	6.84547     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-5.03091    	5.35827     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-3.33862    	3.68125     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-1.52232    	1.87381     	
"Custom 1"	""  	"transient-1"	IS_CINT    	0.35363     	-6.73803e-14	
"Custom 1"	""  	"transient-1"	IS_CINT    	2.22274     	-1.87381    	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.01880     	-3.68125    	
"Custom 1"	""  	"transient-1"	IS_CINT    	5.67814     	-5.35827    	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.14196     	-6.84547    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.35840     	-8.09017    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.28433     	-9.04827    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.88693     	-9.68583    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.14484    	-9.98027    	
"Custom 1"	""  	"transient-1"	IS_CINT    	10.04889    	-9.92115    	
"Custom 1"	""  	"transient-1"	IS_CINT    	9.60248     	-9.51057    	
"Custom 1"	""  	"transient-1"	IS_CINT    	8.82138     	-8.76307    	
"Custom 1"	""  	"transient-1"	IS_CINT    	7.73326     	-7.70513    	
"Custom 1"	""  	"transient-1"	IS_CINT    	6.37664     	-6.37424    	
"Custom 1"	""  	"transient-1"	IS_CINT    	4.79956     	-4.81754    	
"Custom 1"	""  	"transient-1"	IS_CINT    	3.05786     	-3.09017    	
"Custom 1"	""  	"transient-1"	IS_CINT    	1.21324     	-1.25333    	
"Custom 1"	""  	"transient-1"	IS_CINT    	-0.66899    	0.62791     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-2.52217    	2.48690     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-4.28065    	4.25779     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-5.88218    	5.87785     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-7.27002    	7.28969     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-8.39505    	8.44328     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.21741    	9.29776     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.70801    	9.82287     	
"Custom 1"	""  	"transient-1"	IS_CINT    	-9.84947    	10.00000    	
